timestamp,predicted_rps,actual_rps_10min_later,error_percent,accuracy
2026-03-12 13:31:58,299.61,263.82,-11.95,88.05
2026-03-12 13:32:14,299.61,265.67,-11.33,88.67
2026-03-12 13:32:14,299.61,265.67,-11.33,88.67
2026-03-12 13:32:14,299.61,265.67,-11.33,88.67
2026-03-12 13:32:14,299.61,265.67,-11.33,88.67
2026-03-12 13:32:14,299.61,266.26,-11.13,88.87
2026-03-12 13:32:14,299.61,266.26,-11.13,88.87
2026-03-12 13:32:14,299.61,266.26,-11.13,88.87
2026-03-12 13:32:30,299.61,268.0,-10.55,89.45
2026-03-12 13:32:30,299.61,268.04,-10.54,89.46
2026-03-12 13:32:30,299.61,268.09,-10.52,89.48
2026-03-12 13:32:30,299.61,268.13,-10.51,89.49
2026-03-12 13:32:30,299.61,268.17,-10.49,89.51
2026-03-12 13:32:30,299.61,268.22,-10.48,89.52
2026-03-12 13:32:30,299.61,268.27,-10.46,89.54
2026-03-12 13:32:46,299.61,269.4,-10.08,89.92
2026-03-12 13:32:46,299.61,269.49,-10.05,89.95
2026-03-12 13:32:46,299.61,269.58,-10.02,89.98
2026-03-12 13:32:46,299.61,269.66,-10.0,90.0
2026-03-12 13:32:46,299.61,269.74,-9.97,90.03
2026-03-12 13:32:46,299.61,267.39,-10.75,89.25
2026-03-12 13:32:46,299.61,267.47,-10.73,89.27
2026-03-12 13:33:02,299.61,274.45,-8.4,91.6
2026-03-12 13:33:02,299.61,274.51,-8.38,91.62
2026-03-12 13:33:02,299.61,274.56,-8.36,91.64
2026-03-12 13:33:02,299.61,274.62,-8.34,91.66
2026-03-12 13:33:02,299.61,274.68,-8.32,91.68
2026-03-12 13:33:02,299.61,274.74,-8.3,91.7
2026-03-12 13:33:02,299.61,274.8,-8.28,91.72
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:18,299.61,265.61,-11.35,88.65
2026-03-12 13:33:34,299.61,271.16,-9.5,90.5
2026-03-12 13:33:34,299.61,271.22,-9.48,90.52
2026-03-12 13:33:34,299.61,271.29,-9.45,90.55
2026-03-12 13:33:34,299.61,271.35,-9.43,90.57
2026-03-12 13:33:34,299.61,271.41,-9.41,90.59
2026-03-12 13:33:34,299.61,271.48,-9.39,90.61
2026-03-12 13:33:34,299.61,271.53,-9.37,90.63
2026-03-12 13:33:51,299.61,268.77,-10.29,89.71
2026-03-12 13:33:51,299.61,268.84,-10.27,89.73
2026-03-12 13:33:51,299.61,268.91,-10.25,89.75
2026-03-12 13:33:51,299.61,269.0,-10.22,89.78
2026-03-12 13:33:51,299.61,269.07,-10.19,89.81
2026-03-12 13:33:51,299.61,269.16,-10.16,89.84
2026-03-12 13:33:51,299.61,269.23,-10.14,89.86
2026-03-12 13:34:07,299.61,272.24,-9.14,90.86
2026-03-12 13:34:07,299.61,272.24,-9.14,90.86
2026-03-12 13:34:07,299.61,272.25,-9.13,90.87
2026-03-12 13:34:07,299.61,272.25,-9.13,90.87
2026-03-12 13:34:07,299.61,272.25,-9.13,90.87
2026-03-12 13:34:07,299.61,272.26,-9.13,90.87
2026-03-12 13:34:07,299.61,272.26,-9.13,90.87
2026-03-12 13:34:23,299.61,267.94,-10.57,89.43
2026-03-12 13:34:23,299.61,267.94,-10.57,89.43
2026-03-12 13:34:23,299.61,267.94,-10.57,89.43
2026-03-12 13:34:23,299.61,267.94,-10.57,89.43
2026-03-12 13:34:23,299.61,267.95,-10.57,89.43
2026-03-12 13:34:23,299.61,267.95,-10.57,89.43
2026-03-12 13:34:23,299.61,267.95,-10.57,89.43
2026-03-12 13:34:39,299.61,269.9,-9.92,90.08
2026-03-12 13:34:39,299.61,269.98,-9.89,90.11
2026-03-12 13:34:39,299.61,270.06,-9.86,90.14
2026-03-12 13:34:39,299.61,270.14,-9.84,90.16
2026-03-12 13:34:39,299.61,268.5,-10.38,89.62
2026-03-12 13:34:39,299.61,268.58,-10.36,89.64
2026-03-12 13:34:39,299.61,268.66,-10.33,89.67
2026-03-12 13:34:56,299.61,265.43,-11.41,88.59
2026-03-12 13:34:56,299.61,265.51,-11.38,88.62
2026-03-12 13:34:56,299.61,264.94,-11.57,88.43
2026-03-12 13:34:56,299.61,265.02,-11.55,88.45
2026-03-12 13:34:56,299.61,265.12,-11.51,88.49
2026-03-12 13:34:56,299.61,265.19,-11.49,88.51
2026-03-12 13:34:56,299.61,265.36,-11.43,88.57
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:12,299.61,266.65,-11.0,89.0
2026-03-12 13:35:28,299.61,266.28,-11.12,88.88
2026-03-12 13:35:28,299.61,266.35,-11.1,88.9
2026-03-12 13:35:28,299.61,266.41,-11.08,88.92
2026-03-12 13:35:28,299.61,266.46,-11.06,88.94
2026-03-12 13:35:28,299.61,266.54,-11.04,88.96
2026-03-12 13:35:28,299.61,266.61,-11.01,88.99
2026-03-12 13:35:28,299.61,266.68,-10.99,89.01
2026-03-12 13:35:45,299.61,270.34,-9.77,90.23
2026-03-12 13:35:45,299.61,270.46,-9.73,90.27
2026-03-12 13:35:45,299.61,270.57,-9.69,90.31
2026-03-12 13:35:45,299.61,270.68,-9.66,90.34
2026-03-12 13:35:45,299.61,270.77,-9.63,90.37
2026-03-12 13:35:45,299.61,270.89,-9.59,90.41
2026-03-12 13:35:45,299.61,270.99,-9.55,90.45
2026-03-12 13:36:02,299.61,269.39,-10.09,89.91
2026-03-12 13:36:02,299.61,268.66,-10.33,89.67
2026-03-12 13:36:02,299.61,270.57,-9.69,90.31
2026-03-12 13:36:02,299.61,270.62,-9.68,90.32
2026-03-12 13:36:02,299.61,270.67,-9.66,90.34
2026-03-12 13:36:02,299.61,270.72,-9.64,90.36
2026-03-12 13:36:02,299.61,270.78,-9.62,90.38
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:17,299.61,263.09,-12.19,87.81
2026-03-12 13:36:33,299.61,270.7,-9.65,90.35
2026-03-12 13:36:33,299.61,270.78,-9.62,90.38
2026-03-12 13:36:33,299.61,270.85,-9.6,90.4
2026-03-12 13:36:33,299.61,270.91,-9.58,90.42
2026-03-12 13:36:33,299.61,270.97,-9.56,90.44
2026-03-12 13:36:33,299.61,270.71,-9.65,90.35
2026-03-12 13:36:33,299.61,270.77,-9.63,90.37
2026-03-12 13:36:50,299.61,266.05,-11.2,88.8
2026-03-12 13:36:50,299.61,266.13,-11.17,88.83
2026-03-12 13:36:50,299.61,266.22,-11.14,88.86
2026-03-12 13:36:50,299.61,266.29,-11.12,88.88
2026-03-12 13:36:50,299.61,266.36,-11.1,88.9
2026-03-12 13:36:50,299.61,266.44,-11.07,88.93
2026-03-12 13:36:50,299.61,266.52,-11.04,88.96
2026-03-12 13:37:06,299.61,272.3,-9.12,90.88
2026-03-12 13:37:06,299.61,272.32,-9.11,90.89
2026-03-12 13:37:06,299.61,272.34,-9.1,90.9
2026-03-12 13:37:06,299.61,273.71,-8.64,91.36
2026-03-12 13:37:06,299.61,273.73,-8.64,91.36
2026-03-12 13:37:06,299.61,273.75,-8.63,91.37
2026-03-12 13:37:06,299.61,273.76,-8.63,91.37
2026-03-12 13:37:22,299.61,262.87,-12.26,87.74
2026-03-12 13:37:22,299.61,262.86,-12.27,87.73
2026-03-12 13:37:22,299.61,262.85,-12.27,87.73
2026-03-12 13:37:22,299.61,262.83,-12.28,87.72
2026-03-12 13:37:22,299.61,262.82,-12.28,87.72
2026-03-12 13:37:22,299.61,262.81,-12.28,87.72
2026-03-12 13:37:22,299.61,262.79,-12.29,87.71
2026-03-12 13:37:38,299.61,270.38,-9.76,90.24
2026-03-12 13:37:38,299.61,270.44,-9.74,90.26
2026-03-12 13:37:38,299.61,270.51,-9.71,90.29
2026-03-12 13:37:38,299.61,270.58,-9.69,90.31
2026-03-12 13:37:38,299.61,270.64,-9.67,90.33
2026-03-12 13:37:38,299.61,270.7,-9.65,90.35
2026-03-12 13:37:38,299.61,270.77,-9.63,90.37
2026-03-12 13:37:54,299.61,265.07,-11.53,88.47
2026-03-12 13:37:54,299.61,265.13,-11.51,88.49
2026-03-12 13:37:54,299.61,265.19,-11.49,88.51
2026-03-12 13:37:54,299.61,265.26,-11.46,88.54
2026-03-12 13:37:54,299.61,265.27,-11.46,88.54
2026-03-12 13:37:54,299.61,265.33,-11.44,88.56
2026-03-12 13:37:54,299.61,265.39,-11.42,88.58
2026-03-12 13:38:10,299.61,264.0,-11.89,88.11
2026-03-12 13:38:10,299.61,264.0,-11.89,88.11
2026-03-12 13:38:10,299.61,264.0,-11.89,88.11
2026-03-12 13:38:10,299.61,264.0,-11.89,88.11
2026-03-12 13:38:10,299.61,266.02,-11.21,88.79
2026-03-12 13:38:10,299.61,266.02,-11.21,88.79
2026-03-12 13:38:10,299.61,266.02,-11.21,88.79
2026-03-12 13:38:26,299.61,244.07,-18.54,81.46
2026-03-12 13:38:26,299.61,244.07,-18.54,81.46
2026-03-12 13:38:26,299.61,244.06,-18.54,81.46
2026-03-12 13:38:26,299.61,244.06,-18.54,81.46
2026-03-12 13:38:26,299.61,244.05,-18.54,81.46
2026-03-12 13:38:26,299.61,244.05,-18.54,81.46
2026-03-12 13:38:26,299.61,244.04,-18.55,81.45
2026-03-12 13:38:42,299.61,194.21,-35.18,64.82
2026-03-12 13:38:42,299.61,194.22,-35.18,64.82
2026-03-12 13:38:42,299.61,194.23,-35.17,64.83
2026-03-12 13:38:42,299.61,194.25,-35.17,64.83
2026-03-12 13:38:42,299.61,194.26,-35.16,64.84
2026-03-12 13:38:42,299.61,194.28,-35.16,64.84
2026-03-12 13:38:42,299.61,194.3,-35.15,64.85
2026-03-12 13:38:58,299.61,141.86,-52.65,47.35
2026-03-12 13:38:58,299.61,141.87,-52.65,47.35
2026-03-12 13:38:58,299.61,141.87,-52.65,47.35
2026-03-12 13:38:58,299.61,141.87,-52.65,47.35
2026-03-12 13:38:58,299.61,141.88,-52.65,47.35
2026-03-12 13:38:58,299.61,141.88,-52.65,47.35
2026-03-12 13:38:58,299.61,141.89,-52.64,47.36
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.87,-66.33,33.67
2026-03-12 13:39:14,299.61,100.22,-66.55,33.45
2026-03-12 13:39:30,299.61,85.4,-71.5,28.5
2026-03-12 13:39:30,299.61,85.53,-71.45,28.55
2026-03-12 13:39:30,299.61,85.53,-71.45,28.55
2026-03-12 13:39:30,299.61,85.54,-71.45,28.55
2026-03-12 13:39:30,299.61,85.54,-71.45,28.55
2026-03-12 13:39:30,299.61,85.54,-71.45,28.55
2026-03-12 13:39:30,299.61,85.55,-71.45,28.55
2026-03-12 13:39:46,299.61,73.11,-75.6,24.4
2026-03-12 13:39:46,299.61,73.11,-75.6,24.4
2026-03-12 13:39:46,299.61,73.12,-75.59,24.41
2026-03-12 13:39:46,299.61,73.12,-75.59,24.41
2026-03-12 13:39:46,299.61,73.13,-75.59,24.41
2026-03-12 13:39:46,299.61,73.13,-75.59,24.41
2026-03-12 13:39:46,299.61,73.14,-75.59,24.41
2026-03-12 13:40:02,299.61,63.22,-78.9,21.1
2026-03-12 13:40:02,299.61,63.22,-78.9,21.1
2026-03-12 13:40:02,299.61,63.29,-78.88,21.12
2026-03-12 13:40:02,299.61,63.3,-78.87,21.13
2026-03-12 13:40:02,299.61,63.3,-78.87,21.13
2026-03-12 13:40:02,299.61,63.3,-78.87,21.13
2026-03-12 13:40:02,299.61,63.31,-78.87,21.13
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:17,299.61,62.69,-79.08,20.92
2026-03-12 13:40:33,299.61,62.22,-79.23,20.77
2026-03-12 13:40:33,299.61,62.22,-79.23,20.77
2026-03-12 13:40:33,299.61,62.22,-79.23,20.77
2026-03-12 13:40:33,299.61,62.22,-79.23,20.77
2026-03-12 13:40:33,299.61,62.23,-79.23,20.77
2026-03-12 13:40:33,299.61,62.23,-79.23,20.77
2026-03-12 13:40:33,299.61,62.23,-79.23,20.77
2026-03-12 13:40:49,299.61,62.78,-79.05,20.95
2026-03-12 13:40:49,299.61,62.78,-79.05,20.95
2026-03-12 13:40:49,299.61,62.79,-79.04,20.96
2026-03-12 13:40:49,299.61,62.79,-79.04,20.96
2026-03-12 13:40:49,299.61,62.8,-79.04,20.96
2026-03-12 13:40:49,299.61,62.8,-79.04,20.96
2026-03-12 13:40:49,299.61,62.81,-79.04,20.96
2026-03-12 13:40:49,299.61,62.81,-79.04,20.96
2026-03-12 13:41:05,299.61,63.46,-78.82,21.18
2026-03-12 13:41:05,299.61,63.46,-78.82,21.18
2026-03-12 13:41:05,299.61,63.46,-78.82,21.18
2026-03-12 13:41:05,299.61,63.47,-78.82,21.18
2026-03-12 13:41:05,299.61,63.47,-78.82,21.18
2026-03-12 13:41:05,299.61,63.47,-78.82,21.18
2026-03-12 13:41:05,299.61,63.47,-78.82,21.18
2026-03-12 13:41:05,299.61,63.48,-78.81,21.19
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.53,-79.13,20.87
2026-03-12 13:41:21,299.61,62.42,-79.17,20.83
2026-03-12 13:41:37,299.61,61.81,-79.37,20.63
2026-03-12 13:41:37,299.61,61.81,-79.37,20.63
2026-03-12 13:41:37,299.61,61.82,-79.37,20.63
2026-03-12 13:41:37,299.61,61.82,-79.37,20.63
2026-03-12 13:41:37,299.61,61.82,-79.37,20.63
2026-03-12 13:41:37,299.61,61.83,-79.36,20.64
2026-03-12 13:41:37,299.61,61.83,-79.36,20.64
2026-03-12 13:41:37,299.61,61.83,-79.36,20.64
2026-03-12 13:41:53,299.61,62.54,-79.13,20.87
2026-03-12 13:41:53,299.61,62.37,-79.18,20.82
2026-03-12 13:41:53,299.61,62.38,-79.18,20.82
2026-03-12 13:41:53,299.61,62.38,-79.18,20.82
2026-03-12 13:41:53,299.61,62.39,-79.18,20.82
2026-03-12 13:41:53,299.61,62.39,-79.18,20.82
2026-03-12 13:41:53,299.61,62.39,-79.18,20.82
2026-03-12 13:41:53,299.61,62.4,-79.17,20.83
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:08,299.61,62.9,-79.01,20.99
2026-03-12 13:42:24,299.61,62.18,-79.25,20.75
2026-03-12 13:42:24,299.61,62.17,-79.25,20.75
2026-03-12 13:42:24,299.61,62.17,-79.25,20.75
2026-03-12 13:42:24,299.61,62.17,-79.25,20.75
2026-03-12 13:42:24,299.61,62.17,-79.25,20.75
2026-03-12 13:42:24,299.61,62.12,-79.27,20.73
2026-03-12 13:42:24,299.61,62.12,-79.27,20.73
2026-03-12 13:42:24,299.61,62.11,-79.27,20.73
2026-03-12 13:42:40,299.61,63.47,-78.82,21.18
2026-03-12 13:42:40,299.61,63.47,-78.82,21.18
2026-03-12 13:42:40,299.61,63.47,-78.82,21.18
2026-03-12 13:42:40,299.61,63.48,-78.81,21.19
2026-03-12 13:42:40,299.61,63.4,-78.84,21.16
2026-03-12 13:42:40,299.61,63.4,-78.84,21.16
2026-03-12 13:42:40,299.61,63.41,-78.84,21.16
2026-03-12 13:42:40,299.61,63.41,-78.84,21.16
2026-03-12 13:42:56,299.61,63.32,-78.87,21.13
2026-03-12 13:42:56,299.61,63.39,-78.84,21.16
2026-03-12 13:42:56,299.61,63.4,-78.84,21.16
2026-03-12 13:42:56,299.61,63.4,-78.84,21.16
2026-03-12 13:42:56,299.61,63.36,-78.85,21.15
2026-03-12 13:42:56,299.61,63.36,-78.85,21.15
2026-03-12 13:42:56,299.61,63.37,-78.85,21.15
2026-03-12 13:42:56,299.61,63.37,-78.85,21.15
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:12,299.61,63.27,-78.88,21.12
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:28,299.61,62.53,-79.13,20.87
2026-03-12 13:43:44,299.61,62.95,-78.99,21.01
2026-03-12 13:43:44,299.61,62.95,-78.99,21.01
2026-03-12 13:43:44,299.61,62.96,-78.99,21.01
2026-03-12 13:43:44,299.61,62.96,-78.99,21.01
2026-03-12 13:43:44,299.61,62.91,-79.0,21.0
2026-03-12 13:43:44,299.61,62.79,-79.04,20.96
2026-03-12 13:43:44,299.61,62.8,-79.04,20.96
2026-03-12 13:43:44,299.61,62.8,-79.04,20.96
2026-03-12 13:44:00,299.61,62.8,-79.04,20.96
2026-03-12 13:44:00,299.61,62.8,-79.04,20.96
2026-03-12 13:44:00,299.61,62.81,-79.04,20.96
2026-03-12 13:44:00,299.61,62.81,-79.04,20.96
2026-03-12 13:44:00,299.61,62.81,-79.04,20.96
2026-03-12 13:44:00,299.61,62.75,-79.06,20.94
2026-03-12 13:44:00,299.61,62.76,-79.05,20.95
2026-03-12 13:44:00,299.61,62.76,-79.05,20.95
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:16,299.61,62.92,-79.0,21.0
2026-03-12 13:44:32,299.61,68.63,-77.09,22.91
2026-03-12 13:44:32,299.61,68.63,-77.09,22.91
2026-03-12 13:44:32,299.61,68.64,-77.09,22.91
2026-03-12 13:44:32,299.61,68.64,-77.09,22.91
2026-03-12 13:44:32,299.61,69.23,-76.89,23.11
2026-03-12 13:44:32,299.61,69.23,-76.89,23.11
2026-03-12 13:44:32,299.61,69.24,-76.89,23.11
2026-03-12 13:44:32,299.61,69.24,-76.89,23.11
2026-03-12 13:44:47,299.61,77.03,-74.29,25.71
2026-03-12 13:44:47,299.61,77.04,-74.29,25.71
2026-03-12 13:44:47,299.61,77.05,-74.28,25.72
2026-03-12 13:44:47,299.61,77.06,-74.28,25.72
2026-03-12 13:44:47,299.61,77.07,-74.28,25.72
2026-03-12 13:44:47,299.61,77.07,-74.28,25.72
2026-03-12 13:44:47,299.61,77.08,-74.27,25.73
2026-03-12 13:44:47,299.61,77.09,-74.27,25.73
2026-03-12 13:45:03,299.61,84.18,-71.9,28.1
2026-03-12 13:45:03,299.61,84.19,-71.9,28.1
2026-03-12 13:45:03,299.61,84.2,-71.9,28.1
2026-03-12 13:45:03,299.61,84.21,-71.89,28.11
2026-03-12 13:45:03,299.61,84.22,-71.89,28.11
2026-03-12 13:45:03,299.61,84.22,-71.89,28.11
2026-03-12 13:45:03,299.61,84.23,-71.89,28.11
2026-03-12 13:45:03,299.61,84.24,-71.88,28.12
2026-03-12 13:45:19,299.61,83.41,-72.16,27.84
2026-03-12 13:45:19,299.61,83.41,-72.16,27.84
2026-03-12 13:45:19,299.61,83.41,-72.16,27.84
2026-03-12 13:45:19,299.61,83.4,-72.16,27.84
2026-03-12 13:45:19,299.61,83.4,-72.16,27.84
2026-03-12 13:45:19,299.61,83.4,-72.16,27.84
2026-03-12 13:45:19,299.61,83.4,-72.16,27.84
2026-03-12 13:45:19,299.61,83.4,-72.16,27.84
2026-03-12 13:45:35,299.61,82.41,-72.49,27.51
2026-03-12 13:45:35,299.61,82.42,-72.49,27.51
2026-03-12 13:45:35,299.61,82.43,-72.49,27.51
2026-03-12 13:45:35,299.61,82.44,-72.48,27.52
2026-03-12 13:45:35,299.61,82.44,-72.48,27.52
2026-03-12 13:45:35,299.61,82.45,-72.48,27.52
2026-03-12 13:45:35,299.61,82.46,-72.48,27.52
2026-03-12 13:45:35,299.61,82.46,-72.48,27.52
2026-03-12 13:45:51,299.61,82.16,-72.58,27.42
2026-03-12 13:45:51,299.61,82.16,-72.58,27.42
2026-03-12 13:45:51,299.61,82.17,-72.57,27.43
2026-03-12 13:45:51,299.61,82.18,-72.57,27.43
2026-03-12 13:45:51,299.61,81.92,-72.66,27.34
2026-03-12 13:45:51,299.61,81.93,-72.65,27.35
2026-03-12 13:45:51,299.61,81.94,-72.65,27.35
2026-03-12 13:45:51,299.61,81.95,-72.65,27.35
2026-03-12 13:46:07,299.61,83.77,-72.04,27.96
2026-03-12 13:46:07,299.61,83.78,-72.04,27.96
2026-03-12 13:46:07,299.61,83.78,-72.04,27.96
2026-03-12 13:46:07,299.61,83.78,-72.04,27.96
2026-03-12 13:46:07,299.61,83.79,-72.03,27.97
2026-03-12 13:46:07,299.61,83.79,-72.03,27.97
2026-03-12 13:46:07,299.61,83.79,-72.03,27.97
2026-03-12 13:46:07,299.61,83.8,-72.03,27.97
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:23,299.61,83.48,-72.14,27.86
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:39,299.61,82.71,-72.39,27.61
2026-03-12 13:46:55,299.61,80.4,-73.17,26.83
2026-03-12 13:46:55,299.61,80.4,-73.17,26.83
2026-03-12 13:46:55,299.61,80.4,-73.17,26.83
2026-03-12 13:46:55,299.61,80.39,-73.17,26.83
2026-03-12 13:46:55,299.61,80.39,-73.17,26.83
2026-03-12 13:46:55,299.61,80.39,-73.17,26.83
2026-03-12 13:46:55,299.61,80.38,-73.17,26.83
2026-03-12 13:46:55,299.61,79.57,-73.44,26.56
2026-03-12 13:47:10,299.61,81.81,-72.69,27.31
2026-03-12 13:47:10,299.61,81.82,-72.69,27.31
2026-03-12 13:47:10,299.61,81.84,-72.68,27.32
2026-03-12 13:47:10,299.61,81.85,-72.68,27.32
2026-03-12 13:47:10,299.61,81.86,-72.68,27.32
2026-03-12 13:47:10,299.61,81.87,-72.67,27.33
2026-03-12 13:47:10,299.61,81.88,-72.67,27.33
2026-03-12 13:47:10,299.61,81.89,-72.67,27.33
2026-03-12 13:47:26,299.61,81.58,-72.77,27.23
2026-03-12 13:47:26,299.61,81.59,-72.77,27.23
2026-03-12 13:47:26,299.61,81.6,-72.76,27.24
2026-03-12 13:47:26,299.61,81.61,-72.76,27.24
2026-03-12 13:47:26,299.61,81.62,-72.76,27.24
2026-03-12 13:47:26,299.61,81.63,-72.75,27.25
2026-03-12 13:47:26,299.61,81.64,-72.75,27.25
2026-03-12 13:47:26,299.61,81.64,-72.75,27.25
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:42,299.61,82.23,-72.55,27.45
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:47:58,299.61,81.42,-72.82,27.18
2026-03-12 13:48:14,299.61,83.02,-72.29,27.71
2026-03-12 13:48:14,299.61,83.03,-72.29,27.71
2026-03-12 13:48:14,299.61,83.04,-72.28,27.72
2026-03-12 13:48:14,299.61,83.05,-72.28,27.72
2026-03-12 13:48:14,299.61,83.06,-72.28,27.72
2026-03-12 13:48:14,299.61,83.07,-72.27,27.73
2026-03-12 13:48:14,299.61,82.42,-72.49,27.51
2026-03-12 13:48:14,299.61,82.43,-72.49,27.51
2026-03-12 13:48:30,299.61,83.74,-72.05,27.95
2026-03-12 13:48:30,299.61,83.76,-72.04,27.96
2026-03-12 13:48:30,299.61,83.77,-72.04,27.96
2026-03-12 13:48:30,299.61,83.78,-72.04,27.96
2026-03-12 13:48:30,299.61,83.79,-72.03,27.97
2026-03-12 13:48:30,299.61,83.8,-72.03,27.97
2026-03-12 13:48:30,299.61,83.81,-72.03,27.97
2026-03-12 13:48:30,299.61,83.82,-72.02,27.98
